index,pred,future_pips,direction,reward,cum_pnl
380,0.9496344327926636,-0.0002355862088734284,1.0,-0.0002355862088734284,-0.0002431881402361613
381,0.9453803300857544,-6.344199937302619e-05,1.0,-6.344199937302619e-05,-0.0003066301396091875
382,0.9861384034156799,-9.064970996064403e-13,1.0,-9.064970996064403e-13,-0.0003066301405156846
383,0.9958423376083374,-5.43828027730342e-05,1.0,-5.43828027730342e-05,-0.0003610129432887188
384,0.9975842237472534,-0.00021754302724730223,1.0,-0.00021754302724730223,-0.000578555970536021
385,0.9987056255340576,-0.00013599397789221257,1.0,-0.00013599397789221257,-0.0007145499484282336
386,0.9991048574447632,8.160822471836582e-05,1.0,8.160822471836582e-05,-0.0006329417237098678
387,0.9843141436576843,2.720052179938648e-05,1.0,2.720052179938648e-05,-0.0006057412019104813
388,0.9981759786605835,0.00012693462485913187,1.0,0.00012693462485913187,-0.00047880657705134944
389,0.9997763633728027,-6.345983274513856e-05,1.0,-6.345983274513856e-05,-0.000542266409796488
390,0.9999527335166931,-0.00010879321052925661,1.0,-0.00010879321052925661,-0.0006510596203257446
391,0.994013786315918,-0.0003898883005604148,1.0,-0.0003898883005604148,-0.0010409479208861594
392,0.9978322386741638,-1.8141248801839538e-05,1.0,-1.8141248801839538e-05,-0.001059089169687999
393,0.9999947547912598,-7.256762182805687e-05,1.0,-7.256762182805687e-05,-0.0011316567915160558
394,0.9999525547027588,-0.00010885933443205431,1.0,-0.00010885933443205431,-0.0012405161259481101
395,0.999943733215332,0.00012701407831627876,1.0,0.00012701407831627876,-0.0011135020476318314
396,0.9999997615814209,-8.164228347595781e-05,1.0,-8.164228347595781e-05,-0.0011951443311077892
397,0.998858630657196,-0.00021772854961454868,1.0,-0.00021772854961454868,-0.0014128728807223379
398,0.9999999403953552,-0.00025406735949218273,1.0,-0.00025406735949218273,-0.0016669402402145206
399,0.9999998807907104,-0.0002450535539537668,1.0,-0.0002450535539537668,-0.0019119937941682874
400,0.9999752640724182,0.0005174480029381812,1.0,0.0005174480029381812,-0.0013945457912301062
401,1.0,9.980764298234135e-05,1.0,9.980764298234135e-05,-0.001294738148247765
402,0.9999910593032837,0.0002993930538650602,1.0,0.0002993930538650602,-0.0009953450943827047
403,0.99990314245224,3.627887417678721e-05,1.0,3.627887417678721e-05,-0.0009590662202059175
404,0.9996828436851501,6.348515307763591e-05,1.0,6.348515307763591e-05,-0.0008955810671282816
405,0.9999940395355225,8.161784353433177e-05,1.0,8.161784353433177e-05,-0.0008139632235939498
406,0.9999875426292419,4.5340369979385287e-05,1.0,4.5340369979385287e-05,-0.0007686228536145645
407,0.9985299110412598,-0.00010881195339607075,1.0,-0.00010881195339607075,-0.0008774348070106353
408,0.9979566335678101,-0.00024485576432198286,1.0,-0.00024485576432198286,-0.0011222905713326181
409,0.9984918236732483,0.00047168528544716537,1.0,0.00047168528544716537,-0.0006506052858854527
410,0.9961757063865662,9.972801490221173e-05,1.0,9.972801490221173e-05,-0.000550877270983241
411,0.9935877919197083,7.25222344044596e-05,1.0,7.25222344044596e-05,-0.0004783550365787814
412,0.9976906776428223,0.00024474479141645133,1.0,0.00024474479141645133,-0.0002336102451623301
413,0.9995031356811523,0.0002809294092003256,1.0,0.0002809294092003256,4.731916403799552e-05
414,0.9950044751167297,-0.0005073428619652987,1.0,-0.0005073428619652987,-0.00046002369792730313
415,0.996130645275116,-8.158011769410223e-05,1.0,-8.158011769410223e-05,-0.0005416038156214054
416,0.9958696961402893,0.00013597426004707813,1.0,0.00013597426004707813,-0.00040562955557432723
417,0.9952051639556885,-0.00029004161478951573,1.0,-0.00029004161478951573,-0.000695671170363843
418,0.9912336468696594,-5.439808592200279e-05,1.0,-5.439808592200279e-05,-0.0007500692562858458
419,0.9927840232849121,8.16008250694722e-05,1.0,8.16008250694722e-05,-0.0006684684312163736
420,0.9938444495201111,5.4396605264628306e-05,1.0,5.4396605264628306e-05,-0.0006140718259517453
421,0.9973665475845337,-0.00017224498151335865,1.0,-0.00017224498151335865,-0.0007863168074651039
422,0.9987210035324097,-1.813434028008487e-05,1.0,-1.813434028008487e-05,-0.0008044511477451888
423,0.9955406188964844,9.973976557375863e-05,1.0,9.973976557375863e-05,-0.0007047113821714301
424,0.9985827803611755,3.6265060771256685e-05,1.0,3.6265060771256685e-05,-0.0006684463214001735
425,0.998479962348938,-1.8131873730453663e-05,1.0,-1.8131873730453663e-05,-0.0006865781951306271
426,0.9765929579734802,-0.00013598658551927656,1.0,-0.00013598658551927656,-0.0008225647806499037
427,0.9859398603439331,-3.626769102993421e-05,1.0,-3.626769102993421e-05,-0.0008588324716798379
428,0.9962124228477478,9.97406750684604e-05,1.0,9.97406750684604e-05,-0.0007590917966113775
429,0.9999992847442627,-0.00010879420005949214,1.0,-0.00010879420005949214,-0.0008678859966708696
430,0.9962660670280457,0.00019041055929847062,1.0,0.00019041055929847062,-0.000677475437372399
431,0.9994845390319824,-9.066081219089028e-13,1.0,-9.066081219089028e-13,-0.0006774754382790071
432,0.9960011839866638,-1.813154449337162e-05,1.0,-1.813154449337162e-05,-0.0006956069827723788
433,0.9997439384460449,-4.533009632723406e-05,1.0,-4.533009632723406e-05,-0.0007409370790996128
434,0.9995818138122559,9.066429629456252e-05,1.0,9.066429629456252e-05,-0.0006502727828050503
435,0.998062789440155,-5.439463348011486e-05,1.0,-5.439463348011486e-05,-0.0007046674162851652
436,0.9998623728752136,9.066099664778449e-06,1.0,9.066099664778449e-06,-0.0006956013166203867
437,0.9998569488525391,-6.34609823464416e-05,1.0,-6.34609823464416e-05,-0.0007590622989668283
438,0.9808695316314697,-1.8132695913664065e-05,1.0,-1.8132695913664065e-05,-0.0007771949948804924
439,0.5673355460166931,9.06642890186049e-06,1.0,9.06642890186049e-06,-0.0007681285659786319
441,0.7213384509086609,-9.972711268346757e-05,1.0,-9.972711268346757e-05,-0.0008678556786620995
442,0.9985547661781311,0.00010880405898205936,1.0,0.00010880405898205936,-0.0007590516196800401
443,0.8098391890525818,-3.6264074878999963e-05,1.0,-3.6264074878999963e-05,-0.00079531569455904
444,0.9122663736343384,-4.533255923888646e-05,1.0,-4.533255923888646e-05,-0.0008406482537979265
445,0.99323570728302,0.00013600137026514858,1.0,0.00013600137026514858,-0.0007046468835327779
447,0.8755398392677307,3.626374382292852e-05,1.0,3.626374382292852e-05,-0.0006683831397098494
449,0.7377318739891052,-8.158233686117455e-05,1.0,-8.158233686117455e-05,-0.000749965476571024
450,0.9947627186775208,2.7196329028811306e-05,1.0,2.7196329028811306e-05,-0.0007227691475422127
451,0.9990679025650024,3.626012767199427e-05,1.0,3.626012767199427e-05,-0.0006865090198702184
452,0.9920247793197632,-0.0001903484226204455,1.0,-0.0001903484226204455,-0.0008768574424906639
453,0.9692986011505127,-5.439611413748935e-05,1.0,-5.439611413748935e-05,-0.0009312535566281532
454,0.9694595336914062,3.6265388189349324e-05,1.0,3.6265388189349324e-05,-0.0008949881684388039
456,0.9400060176849365,0.00013604825653601438,1.0,0.00013604825653601438,-0.0007589399119027895
458,0.7774356603622437,0.0002539129927754402,1.0,0.0002539129927754402,-0.0005050269191273493
462,0.7146124243736267,-7.249988993862644e-05,1.0,-7.249988993862644e-05,-0.0005775268090659758
463,0.9587117433547974,-0.00017220128211192787,1.0,-0.00017220128211192787,-0.0007497280911779036
464,0.9989027976989746,-2.7194604626856744e-05,1.0,-2.7194604626856744e-05,-0.0007769226958047604
465,0.98679518699646,0.0002810185542330146,1.0,0.0002810185542330146,-0.0004959041415717458
466,0.9663546085357666,-4.5312841393752024e-05,1.0,-4.5312841393752024e-05,-0.0005412169829654978
467,0.5421542525291443,-1.812595837691333e-05,1.0,-1.812595837691333e-05,-0.0005593429413424111
468,0.9951959848403931,-7.250646012835205e-05,1.0,-7.250646012835205e-05,-0.0006318494014707632
469,0.995739758014679,2.7192138077225536e-05,1.0,2.7192138077225536e-05,-0.0006046572633935376
470,0.9430238604545593,-9.064970996064403e-13,1.0,-9.064970996064403e-13,-0.0006046572643000347
471,0.8629943132400513,0.00017221532471012324,1.0,0.00017221532471012324,-0.0004324419395899115
472,0.8586205840110779,-9.062239405466244e-05,1.0,-9.062239405466244e-05,-0.0005230643336445739
473,0.9867854118347168,7.25044883438386e-05,1.0,7.25044883438386e-05,-0.00045055984530073534
474,0.9871824979782104,7.250054477481171e-05,1.0,7.250054477481171e-05,-0.0003780593005259236
475,0.942168116569519,5.437195795821026e-05,1.0,5.437195795821026e-05,-0.00032368734256771337
476,0.7746595740318298,0.00010873899009311572,1.0,0.00010873899009311572,-0.00021494835247459765
477,0.6174132227897644,-8.154685201589018e-05,1.0,-8.154685201589018e-05,-0.00029649520449048783
478,0.983379602432251,-0.0001268621563212946,1.0,-0.0001268621563212946,-0.00042335736081178243
479,0.9882134199142456,9.969005623133853e-05,1.0,9.969005623133853e-05,-0.0003236673045804439
480,0.9572290182113647,9.968011727323756e-05,1.0,9.968011727323756e-05,-0.00022398718730720635
481,0.868438720703125,-9.966928337235004e-05,1.0,-9.966928337235004e-05,-0.0003236564706795564
482,0.9784198999404907,-2.718499490583781e-05,1.0,-2.718499490583781e-05,-0.0003508414655853942
483,0.9580789804458618,-8.155424438882619e-05,1.0,-8.155424438882619e-05,-0.0004323957099742204
484,0.9801149368286133,-5.437442450784147e-05,1.0,-5.437442450784147e-05,-0.00048677013448206186
485,0.8218387961387634,8.156606781994924e-05,1.0,8.156606781994924e-05,-0.0004052040666621126
493,0.5988139510154724,-0.00012690470612142235,1.0,-0.00012690470612142235,-0.000532108772783535
503,0.9999998211860657,0.00019960623467341065,1.0,0.00019960623467341065,-0.0003325025381101243
504,0.9070525169372559,-0.0003900615847669542,1.0,-0.0003900615847669542,-0.0007225641228770785
505,1.0,-0.0003902208700310439,1.0,-0.0003902208700310439,-0.0011127849929081224
506,0.9999999403953552,-0.00016340758884325624,1.0,-0.00016340758884325624,-0.0012761925817513786
507,1.0,0.00029054723563604057,1.0,0.00029054723563604057,-0.000985645346115338
508,0.9997660517692566,0.00018153927521780133,1.0,0.00018153927521780133,-0.0008041060708975367
509,1.0,9.075315574591514e-06,1.0,9.075315574591514e-06,-0.0007950307553229452
510,0.999838650226593,-0.00016334679094143212,1.0,-0.00016334679094143212,-0.0009583775462643773
511,0.999332070350647,-0.00013614333875011653,1.0,-0.00013614333875011653,-0.0010945208850144938
512,0.9936332106590271,0.00014523933350574225,1.0,0.00014523933350574225,-0.0009492815515087516
513,0.9958947896957397,-9.075892739929259e-05,1.0,-9.075892739929259e-05,-0.0010400404789080442
514,0.9999999403953552,-1.815326868381817e-05,1.0,-1.815326868381817e-05,-0.0010581937475918624
515,0.9999694228172302,-0.0001361532195005566,1.0,-0.0001361532195005566,-0.001194346967092419
516,0.9945359826087952,5.446870272862725e-05,1.0,5.446870272862725e-05,-0.0011398782643637917
517,0.9999677538871765,-8.169934881152585e-05,1.0,-8.169934881152585e-05,-0.0012215776131753175
518,0.9956597089767456,-9.078365110326558e-06,1.0,-9.078365110326558e-06,-0.001230655978285644
519,0.845030665397644,-9.07844787434442e-06,1.0,-9.07844787434442e-06,-0.0012397344261599885
522,0.9818344712257385,-6.35531687294133e-05,1.0,-6.35531687294133e-05,-0.0013032875948894018
523,0.9770674705505371,-0.00021790844039060175,1.0,-0.00021790844039060175,-0.0015211960352800036
524,0.9986775517463684,-2.724399746512063e-05,1.0,-2.724399746512063e-05,-0.0015484400327451242
525,0.9999998211860657,-8.173496462404728e-05,1.0,-8.173496462404728e-05,-0.0016301749973691715
526,0.9995411038398743,-3.632994776125997e-05,1.0,-3.632994776125997e-05,-0.0016665049451304315
527,1.0,-0.0001453250733902678,1.0,-0.0001453250733902678,-0.0018118300185206992
528,0.999998927116394,-0.0001271790824830532,1.0,-0.0001271790824830532,-0.0019390091010037525
529,0.9999999403953552,-5.451274773804471e-05,1.0,-5.451274773804471e-05,-0.001993521848741797
530,1.0,-0.00025440205354243517,1.0,-0.00025440205354243517,-0.0022479239022842323
531,0.9999997615814209,-0.0001726723276078701,1.0,-0.0001726723276078701,-0.0024205962298921024
532,1.0,-0.00010907504474744201,1.0,-0.00010907504474744201,-0.0025296712746395444
533,1.0,-0.00020908140868414193,1.0,-0.00020908140868414193,-0.0027387526833236864
534,0.9999997615814209,0.00016366314957849681,1.0,0.00016366314957849681,-0.0025750895337451896
535,1.0,0.00014545586600434035,1.0,0.00014545586600434035,-0.002429633667740849
536,0.9999243021011353,5.453801713883877e-05,1.0,5.453801713883877e-05,-0.0023750956506020104
537,0.9942799210548401,-0.00020905099518131465,1.0,-0.00020905099518131465,-0.002584146645783325
538,0.9890726804733276,0.0001636393426451832,1.0,0.0001636393426451832,-0.002420507303138142
539,0.9960598349571228,4.544793409877457e-05,1.0,4.544793409877457e-05,-0.0023750593690393673
540,0.9999895691871643,9.089173545362428e-05,1.0,9.089173545362428e-05,-0.002284167633585743
541,1.0,2.7265043172519654e-05,1.0,2.7265043172519654e-05,-0.0022569025904132234
542,0.9984896779060364,8.179290307452902e-05,1.0,8.179290307452902e-05,-0.0021751096873386944
543,0.9999197721481323,-0.00010904927330557257,1.0,-0.00010904927330557257,-0.002284158960644267
544,0.8730782866477966,-9.089395902606157e-13,1.0,-9.089395902606157e-13,-0.0022841589615532065
545,0.7223803400993347,0.0001545047271065414,1.0,0.0001545047271065414,-0.002129654234446665
546,0.9863910675048828,4.543595787254162e-05,1.0,4.543595787254162e-05,-0.0020842182765741235
547,0.9933611154556274,-9.086944373848382e-06,1.0,-9.086944373848382e-06,-0.002093305220947972
548,0.9751732349395752,-9.087109901884105e-06,1.0,-9.087109901884105e-06,-0.002102392330849856
549,0.9845455288887024,-6.360976112773642e-05,1.0,-6.360976112773642e-05,-0.0021660020919775924
550,0.985325813293457,-6.361438863677904e-05,1.0,-6.361438863677904e-05,-0.0022296164806143715
551,0.9139924645423889,0.00011814744357252494,1.0,0.00011814744357252494,-0.0021114690370418465
555,0.9852022528648376,9.084714838536456e-05,1.0,9.084714838536456e-05,-0.002020621888656482
556,0.9809679985046387,2.7252162908553146e-05,1.0,2.7252162908553146e-05,-0.001993369725747929
558,0.6630898714065552,-8.176168921636418e-05,1.0,-8.176168921636418e-05,-0.002075131414964293
559,0.785273551940918,0.00018171081319451332,1.0,0.00018171081319451332,-0.0018934206017697797
562,0.7475131750106812,2.725439117057249e-05,1.0,2.725439117057249e-05,-0.0018661662105992072
563,0.9412814974784851,7.26770595065318e-05,1.0,7.26770595065318e-05,-0.0017934891510926754
566,0.9720848798751831,3.633291635196656e-05,1.0,3.633291635196656e-05,-0.0017571562347407088
567,0.9881459474563599,-2.7249689082964323e-05,1.0,-2.7249689082964323e-05,-0.0017844059238236731
572,0.9039245843887329,2.7251173378317617e-05,1.0,2.7251173378317617e-05,-0.0017571547504453555
573,0.5169001817703247,-0.0001180862745968625,1.0,-0.0001180862745968625,-0.001875241025042218
575,0.5254235863685608,-0.0002816082560457289,1.0,-0.0002816082560457289,-0.002156849281087947
576,0.946780800819397,-0.00017264722555410117,1.0,-0.00017264722555410117,-0.002329496506642048
578,0.6650399565696716,0.00013631406181957573,1.0,0.00013631406181957573,-0.0021931824448224724
580,0.6220800876617432,-0.00038155802758410573,1.0,-0.00038155802758410573,-0.002574740472406578
581,0.8063490986824036,0.0001999345695367083,1.0,0.0001999345695367083,-0.00237480590286987
582,0.8760994076728821,-1.8172071577282622e-05,1.0,-1.8172071577282622e-05,-0.0023929779744471524
583,0.995549738407135,-0.00013629425666294992,1.0,-0.00013629425666294992,-0.0025292722311101024
584,0.9936721324920654,-6.361381383612752e-05,1.0,-6.361381383612752e-05,-0.00259288604494623
585,0.985628068447113,1.8176198864239268e-05,1.0,1.8176198864239268e-05,-0.0025747098460819906
586,0.9998443126678467,-0.0001908449048642069,1.0,-0.0001908449048642069,-0.0027655547509461975
587,0.9553252458572388,-9.998546011047438e-05,1.0,-9.998546011047438e-05,-0.002865540211056672
588,0.9998928904533386,-0.00013635620416607708,1.0,-0.00013635620416607708,-0.003001896415222749
589,0.999773383140564,-9.091405081562698e-05,1.0,-9.091405081562698e-05,-0.003092810466038376
590,0.9979248642921448,-0.00011819900828413665,1.0,-0.00011819900828413665,-0.0032110094743225126
591,0.9999999403953552,9.093222615774721e-06,1.0,9.093222615774721e-06,-0.003201916251706738
592,0.9973941445350647,-3.637289410107769e-05,1.0,-3.637289410107769e-05,-0.0032382891458078156
593,1.0,-0.00017277596634812653,1.0,-0.00017277596634812653,-0.003411065112155942
594,0.9999731183052063,-0.00048204604536294937,1.0,-0.00048204604536294937,-0.0038931111575188915
595,1.0,0.00015469029312953353,1.0,0.00015469029312953353,-0.003738420864389358
596,1.0,-0.0002547515614423901,1.0,-0.0002547515614423901,-0.003993172425831748
597,0.9999960064888,-0.0003640235518105328,1.0,-0.0003640235518105328,-0.004357195977642281
598,1.0,-0.00019117847841698676,1.0,-0.00019117847841698676,-0.004548374456059268
599,1.0,1.8210623238701373e-05,1.0,1.8210623238701373e-05,-0.004530163832820566
600,0.999992311000824,-0.0002640516322571784,1.0,-0.0002640516322571784,-0.004794215465077745
601,1.0,0.00029144695145078003,1.0,0.00029144695145078003,-0.004502768513626965
602,0.9999826550483704,-0.00017299148021265864,1.0,-0.00017299148021265864,-0.004675759993839623
603,0.9999881386756897,2.731891981966328e-05,1.0,2.731891981966328e-05,-0.00464844107401996
604,0.9979034662246704,0.00016391203098464757,1.0,0.00016391203098464757,-0.004484529043035312
605,0.9999993443489075,1.820946272346191e-05,1.0,1.820946272346191e-05,-0.0044663195803118505
606,0.9998502135276794,-0.0002458232920616865,1.0,-0.0002458232920616865,-0.004712142872373537
607,0.9992897510528564,-0.00010928165283985436,1.0,-0.00010928165283985436,-0.004821424525213391
